International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,0,-0.3190471411094659,-0.5894135350539065,-1.213678951471807,-1.6668091454990859,-0.6926737827098641,1.3382686457107753,-1.1752610489642468,2.1578287289766456,0.2019417025995067,-0.5975267343143399,-0.42917241045590593
0,1,0,-0.8499326324651859,2.4231384083951863,-0.08822148198631902,-0.7160681910921188,-0.7810096091930515,-0.34843477232628706,-0.9034512620288689,0.40658888163842005,1.1345681971952426,-1.411947119632351,-1.1919548413062027
0,0,0,1.2988895944508234,-0.5894135350539065,-0.33360811057905626,-0.8161461862928522,-0.7221190582042599,-0.596479392625855,-0.9448136209103399,1.076180587973624,0.5606442005209437,0.21689365100367133,-0.42917241045590593
0,1,0,1.0460869795195282,2.349661531725696,0.9449853752462603,0.03451677291338145,1.1074140591808654,-0.596479392625855,1.235573582984319,-0.4175239876972154,-1.3763492882548158,-0.5975267343143399,-0.42917241045590593
0,0,0,0.11071730427373591,-0.5894135350539065,0.9800406079023657,-0.21567821508845197,1.0406714347269017,0.8421794051116392,-0.9290565318126367,0.046039501304079564,0.09433095322307536,1.8457344216396938,-0.42917241045590593
0,1,0,-0.19264583364381835,1.027077751674875,2.337969620265184,1.1353747201214486,-0.20977126460177328,-0.844524012925423,0.7707394546020798,0.35508182730494287,0.5247739507287994,-1.0047369269733455,-1.1919548413062027
0,0,0,-0.5465694945476316,-0.5894135350539065,1.0575311221948094,1.7358426913258487,-0.27455087068944367,-0.6460883166857686,-1.4628279249973273,0.612617098972329,0.058460703430931786,0.21689365100367133,0.3336100203943908
0,0,0,-0.3190471411094659,-0.5894135350539065,-0.4793640779386524,-0.3157562102891853,1.0073001224999194,0.8917883291715528,-0.37361914111860445,-0.056974607362874866,-0.6230740426197985,0.6241038436626769,-0.42917241045590593
0,0,0,0.2371186117393835,-0.5894135350539065,-0.36866334323516176,2.2362326673295154,0.03756904955115181,0.04843662015302173,1.079972328144502,-0.21149577036330652,2.318286440335984,-1.0047369269733455,0.3336100203943908
0,0,0,2.739864499559206,-0.5894135350539065,-0.47567405344853625,0.23467276331484818,-0.23136446663099675,-0.6460883166857686,-0.007266819597008135,-0.2630028246967837,0.1660714528073625,-1.0047369269733455,-1.1919548413062027
0,0,0,-1.8611430921903667,-0.5894135350539065,0.9708155466770748,-0.9662631790939522,0.2044256106860613,0.04843662015302173,-0.7045180121703681,-0.6750592593646014,1.7084921938695417,0.6241038436626769,2.621957312945281
0,0,0,0.41408044219129014,-0.5894135350539065,0.4136218486695055,-0.7160681910921188,0.2338708861804571,-0.19960800014654626,-0.47800985639088683,-0.10848166169635208,-0.8741657911648044,2.2529446142986993,-0.42917241045590593
0,0,0,-0.3443274026025955,-0.5894135350539065,0.1368700119107789,-1.0663411742946856,-0.3491455686085799,0.24687231639267612,-1.1437468707688407,-0.5205380963641698,-2.1654947836819773,3.8817853849347217,-0.42917241045590593
0,1,0,0.7174435801088443,1.3944621350223254,0.3158361996814219,-0.5659511982910188,-0.38840593593444095,-0.24921692420645986,0.863312353051085,-0.8810874766985103,-1.3046087886705289,0.21689365100367133,-0.42917241045590593
0,0,0,1.0460869795195282,-0.5894135350539065,0.9708155466770748,0.08455577051374813,-0.6318202133547796,0.49491693669224407,-0.07620408439945897,1.0246735336401467,-0.12089054552978667,-0.5975267343143399,-0.42917241045590593
0,0,0,0.28767913472564255,-0.5894135350539065,-0.24873754730638023,-1.0663411742946856,-2.469205404205077,-0.0011723039068918697,0.9204318010302587,-1.3446509656998054,-1.4122195380469598,1.0313140363216826,-1.1919548413062027
0,1,0,-0.09152478767130025,1.2475083816833452,-0.7099906085709246,0.03451677291338145,0.2279818310815777,-0.7453061648055959,-0.5114936707235062,1.9518005116427366,-1.9144030351369714,-1.0047369269733455,1.0963924512446874
0,0,0,0.009596258301217827,-0.5894135350539065,0.9560554487166097,-0.6660291934917522,0.47728516360079515,-0.596479392625855,0.26454296733836913,-1.6021862373671913,-1.0893872899176664,1.0313140363216826,-0.42917241045590593
0,1,0,0.6668830571225853,1.174031505013855,-0.4553789187528959,-1.5667311502983525,-0.45514856038840484,0.24687231639267612,0.12666843773346745,0.09754655563755678,-0.4437227936590801,-0.19031654165533426,-0.42917241045590593
0,0,0,1.1977685484783054,-0.5894135350539065,1.1719218813884162,0.7350627393185151,-0.16854787890961873,-0.44765262044611426,-1.6420648134836997,-0.36601693336373814,1.1345681971952426,0.21689365100367133,0.3336100203943908
0,1,0,0.9449659335470101,1.8353233950392658,-0.44799886977266357,1.9359986817273154,1.3331611713045666,-1.0429597091650773,-0.2908944233556631,-1.4991721287002369,-0.19263104511407445,-0.19031654165533426,1.0963924512446874
0,0,1,-0.420168187081984,-0.5894135350539065,2.0224725263602363,-0.015522224686985237,0.6559198349334634,-0.14999907608663265,0.43984058355031563,2.4668710549775086,0.8834764486502363,-1.0047369269733455,0.3336100203943908
0,0,1,0.8185646260813625,-0.5894135350539065,2.1313282488186682,2.0360766769280487,0.4556919615715717,0.04843662015302173,0.5560491156458757,0.4580959359718973,0.9552169482345241,-0.19031654165533426,0.3336100203943908
0,1,0,0.4899212266706787,1.3944621350223254,-0.9406171392031967,0.7350627393185151,-0.7201560398379669,-0.44765262044611426,0.8219499941696147,1.076180587973624,-3.6720452749520125,-1.8191573122913567,-0.42917241045590593
0,0,0,-0.3443274026025955,-0.5894135350539065,1.0796712691355075,-0.1656392174880853,-0.7044518929076223,-0.14999907608663265,1.6019259045059153,1.6427581856418734,0.13020120301521892,0.6241038436626769,0.3336100203943908
0,0,0,-0.04096426468504121,-0.5894135350539065,1.0870513181157402,-0.21567821508845197,0.9052231674526808,1.487095417890516,-0.05453808689011739,0.8701523706397151,0.7758656992738057,-0.19031654165533426,1.0963924512446874
0,1,0,-1.3302576008346467,1.3944621350223254,-0.7081455963258665,0.4348287537163149,0.47728516360079515,-0.29882584826637343,-0.5292203959584216,1.1276876423071012,1.0628276976109547,-1.0047369269733455,-0.42917241045590593
0,0,0,-1.102735247396481,-0.5894135350539065,-0.3944935146659763,0.8351407345192484,-1.6722199474900972,2.4296649750288744,-0.36967986884417836,-0.4175239876972154,0.5606442005209437,1.0313140363216826,-1.1919548413062027
0,0,0,0.6668830571225853,-0.5894135350539065,-1.320689661685181,1.3855697081232818,-0.26277276049168546,-1.1421775572849047,0.3413587766896716,-0.2630028246967837,-3.6720452749520125,-1.8191573122913567,-1.1919548413062027
0,0,0,0.33823965771190156,-0.5894135350539065,0.44867708132561096,-0.7661071886924855,-2.2100869798543936,0.49491693669224407,-0.6887609230726655,1.1276876423071012,0.5247739507287994,-0.19031654165533426,-0.42917241045590593
0,0,1,-0.420168187081984,-0.5894135350539065,1.8545764120599417,0.6349847441177816,0.03560603118485831,-0.49726154450602783,-0.8739067199706758,0.149053609971034,0.058460703430931786,-0.19031654165533426,-1.1919548413062027
0,1,0,0.33823965771190156,1.3209852583528354,-0.7819460861281936,-0.6159901958913855,-0.8771975091414111,1.239050797590948,0.9145228926186199,-0.31450987903026095,0.45303345114451227,1.0313140363216826,0.3336100203943908
0,1,0,0.13599756576686542,1.5414158883613056,-1.7690276372343183,1.535686700924382,0.06897734341184054,1.5367043419504296,0.5580187517830885,-1.3961580200332826,-0.7665550417883734,-0.5975267343143399,-0.42917241045590593
0,0,0,-1.0268944629170924,-0.5894135350539065,0.26602086906485134,0.8851797321196151,-2.2650514941105993,0.49491693669224407,0.17590934116378945,1.7457722943088276,1.0628276976109547,1.438524228980688,1.0963924512446874
0,0,0,1.47585142490273,-0.5894135350539065,-0.17862708199416927,0.6850237417181483,-0.05272979529832906,0.24687231639267612,-0.14711098533912315,-0.9325945310319875,0.48890370093665586,-0.19031654165533426,-0.42917241045590593
1,0,0,2.107857962230968,-0.5894135350539065,0.6331783058314288,0.23467276331484818,-0.8006397928559821,-0.7949150888655094,-1.2205626801201432,1.9002934573092594,-1.8785327853448277,2.2529446142986993,0.3336100203943908
